,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
13132,7.865,0.061059672,3,23,0,2,False,True,False,False
13133,13.35,0.148643089,3,35,1,0,False,False,False,True
13134,15.7,0.123186843,2,13,0,1,False,True,False,False
13135,21.25,0.024655594,3,23,0,2,False,True,False,False
13136,15.6,0.037746432,2,21,1,2,False,True,False,False
13137,10.895,0.027025266,1,33,2,0,False,True,False,False
13138,6.42,0.053773114,3,13,0,1,False,True,False,False
13139,6.89,0.228353164,4,22,0,0,True,False,False,False
13140,7.07,0.093671176,2,23,0,2,False,True,False,False
13141,20.75,0.08944169,4,18,0,1,False,True,False,False
13142,9.0,0.137270472,4,22,0,0,True,False,False,False
13143,6.4,0.084753606,1,23,0,2,False,True,False,False
13144,12.6,0.0,4,35,1,0,False,False,False,True
13145,7.42,0.021469174,4,35,1,0,False,False,False,True
13146,8.18,0.013150445,2,21,1,2,False,True,False,False
13147,17.25,0.159062948,1,33,2,0,False,True,False,False
13148,19.1,0.038623716,4,21,1,2,False,True,False,False
13149,7.09,0.0,1,11,1,0,False,False,True,False
13150,20.5,0.111865695,4,35,1,0,False,False,False,True
13151,7.17,0.060065869,2,13,0,1,False,True,False,False
13152,5.485,0.042993634,3,13,0,1,False,True,False,False
13153,20.85,0.097599775,4,16,0,1,False,True,False,False
13154,7.02,0.135852194,3,22,0,0,True,False,False,False
13155,19.2,0.167504237,2,22,0,0,True,False,False,False
13156,19.0,0.112379351,2,11,1,0,False,False,True,False
13157,20.5,0.023138823,3,16,0,1,False,True,False,False
13158,5.655,0.0,3,21,1,2,False,True,False,False
13159,18.7,0.070801636,4,21,1,2,False,True,False,False
13160,14.15,0.036016611,1,18,0,1,False,True,False,False
13161,6.52,0.04457004,3,33,2,0,False,True,False,False
13162,12.1,0.029775731,3,16,0,1,False,True,False,False
13163,14.3,0.213478694,1,22,0,0,True,False,False,False
13164,18.0,0.123849384,2,35,1,0,False,False,False,True
13165,8.185,0.038886823,2,11,1,0,False,False,True,False
13166,7.05,0.055512274,4,33,2,0,False,True,False,False
13167,17.2,0.05707763,4,21,1,2,False,True,False,False
13168,18.35,0.030495077,4,23,0,2,False,True,False,False
13169,8.3,0.0,2,35,1,0,False,False,False,True
13170,9.5,0.048960915,4,13,0,1,False,True,False,False
13171,6.26,0.031485704,2,18,0,1,False,True,False,False
13172,15.0,0.071662195,2,11,1,0,False,False,True,False
13173,13.5,0.067815921,1,33,2,0,False,True,False,False
13174,7.35,0.028756673,1,13,0,1,False,True,False,False
13175,8.68,0.008849431,2,21,1,2,False,True,False,False
13176,20.85,0.202948268,4,22,0,0,True,False,False,False
13177,7.105,0.078454358,1,35,0,2,True,False,False,False
13178,15.85,0.107816091,1,18,0,1,False,True,False,False
13179,12.65,0.035465802,4,21,1,2,False,True,False,False
13180,19.35,0.049635605,1,23,0,2,False,True,False,False
13181,20.7,0.114348523,2,18,0,1,False,True,False,False
13182,14.0,0.042195096,1,13,0,1,False,True,False,False
13183,17.1,0.117578079,2,35,0,2,True,False,False,False
13184,15.6,0.045240103,4,13,0,1,False,True,False,False
13185,17.25,0.072839052,1,23,0,2,False,True,False,False
13186,20.7,0.120932251,2,35,1,0,False,False,False,True
13187,20.6,0.023433422,2,33,2,0,False,True,False,False
13188,16.0,0.077168705,1,11,1,0,False,False,True,False
13189,10.3,0.079064574,3,11,1,0,False,False,True,False
13190,9.1,0.008079833,1,13,0,1,False,True,False,False
13191,4.805,0.037758036,2,21,1,2,False,True,False,False
13192,14.65,0.171654513,1,21,1,2,False,True,False,False
13193,13.8,0.014733108,1,23,0,2,False,True,False,False
13194,8.695,0.0,2,22,0,0,True,False,False,False
13195,20.25,0.060802383,4,22,0,0,True,False,False,False
13196,12.6,0.022004053,4,21,1,2,False,True,False,False
13197,12.1,0.052143322,3,35,0,2,True,False,False,False
13198,18.0,0.019416374,2,21,1,2,False,True,False,False
13199,8.1,0.134298156,1,16,0,1,False,True,False,False
13200,5.735,0.057193256,3,11,1,0,False,False,True,False
13201,19.35,0.0,1,16,0,1,False,True,False,False
13202,16.2,0.175151361,3,16,0,1,False,True,False,False
13203,19.35,0.033155576,3,18,0,1,False,True,False,False
13204,18.0,0.125156,2,13,0,1,False,True,False,False
13205,6.63,0.010956306,1,21,1,2,False,True,False,False
13206,16.0,0.166159652,1,22,0,0,True,False,False,False
13207,8.895,0.137924102,3,18,0,1,False,True,False,False
13208,7.71,0.111469959,1,22,0,0,True,False,False,False
13209,16.5,0.09405464,2,18,0,1,False,True,False,False
13210,18.2,0.16240296,1,13,0,1,False,True,False,False
13211,9.695,0.030461721,4,13,0,1,False,True,False,False
13212,15.75,0.235341126,4,22,0,0,True,False,False,False
13213,5.78,0.024362196,3,22,0,0,True,False,False,False
13214,16.1,0.065170902,3,16,0,1,False,True,False,False
13215,19.5,0.030668818,1,33,2,0,False,True,False,False
13216,5.695,0.065722924,4,18,0,1,False,True,False,False
13217,7.59,0.14504086,3,23,0,2,False,True,False,False
13218,20.35,0.039347842,2,18,0,1,False,True,False,False
13219,13.3,0.079968115,4,18,0,1,False,True,False,False
13220,18.75,0.051997608,2,33,2,0,False,True,False,False
13221,20.1,0.014968132,2,18,0,1,False,True,False,False
13222,19.85,0.044281997,1,35,1,0,False,False,False,True
13223,14.65,0.083830905,3,13,0,1,False,True,False,False
13224,11.6,0.038486905,1,33,2,0,False,True,False,False
13225,17.85,0.024821278,3,23,0,2,False,True,False,False
13226,12.3,0.009402696,1,33,2,0,False,True,False,False
13227,8.895,0.0,3,16,0,1,False,True,False,False
13228,18.7,0.01459303,1,23,0,2,False,True,False,False
13229,7.35,0.0,1,23,0,2,False,True,False,False
13230,14.75,0.032941482,4,21,1,2,False,True,False,False
13231,7.56,0.0,3,22,0,0,True,False,False,False
13232,18.75,0.010386567,4,18,0,1,False,True,False,False
13233,7.71,0.047579697,2,16,0,1,False,True,False,False
13234,10.195,0.017631222,4,23,0,2,False,True,False,False
13235,11.1,0.010684957,1,11,1,0,False,False,True,False
13236,6.36,0.201765292,1,22,0,0,True,False,False,False
13237,10.8,0.061350284,3,11,1,0,False,False,True,False
13238,14.85,0.098402239,3,23,0,2,False,True,False,False
13239,15.7,0.056306994,3,13,0,1,False,True,False,False
13240,18.85,0.0,2,18,0,1,False,True,False,False
13241,9.195,0.046892427,1,35,1,0,False,False,False,True
13242,16.75,0.024954731,1,11,1,0,False,False,True,False
13243,6.135,0.079261353,3,33,2,0,False,True,False,False
13244,14.15,0.035325003,4,21,1,2,False,True,False,False
13245,7.27,0.077930971,2,22,0,0,True,False,False,False
13246,13.85,0.056318568,4,23,0,2,False,True,False,False
13247,17.85,0.046898544,3,13,0,1,False,True,False,False
13248,16.0,0.061095899,4,11,1,0,False,False,True,False
13249,8.115,0.056306024,3,35,0,2,True,False,False,False
13250,17.6,0.085911519,2,35,0,2,True,False,False,False
13251,13.6,0.049666358,2,21,1,2,False,True,False,False
13252,15.1,0.059324821,4,23,0,2,False,True,False,False
13253,15.25,0.061133888,2,33,2,0,False,True,False,False
13254,6.28,0.027817961,1,11,1,0,False,False,True,False
13255,7.855,0.074070351,4,18,0,1,False,True,False,False
13256,8.97,0.155687405,1,22,0,0,True,False,False,False
13257,19.35,0.049626219,1,16,0,1,False,True,False,False
13258,16.75,0.021121347,1,35,1,0,False,False,False,True
13259,11.8,0.0,1,23,0,2,False,True,False,False
13260,14.5,0.059067021,3,11,1,0,False,False,True,False
13261,16.85,0.079675335,2,16,0,1,False,True,False,False
13262,7.785,0.0,2,35,1,0,False,False,False,True
13263,7.605,0.129241042,3,23,0,2,False,True,False,False
13264,11.15,0.0,1,22,0,0,True,False,False,False
13265,12.35,0.093676604,2,11,1,0,False,False,True,False
13266,11.0,0.133687996,4,11,1,0,False,False,True,False
13267,18.75,0.010424177,4,13,0,1,False,True,False,False
13268,17.25,0.106523384,1,35,1,0,False,False,False,True
13269,18.85,0.052160388,4,18,0,1,False,True,False,False
13270,5.785,0.038835464,4,18,0,1,False,True,False,False
13271,20.25,0.014303066,3,13,0,1,False,True,False,False
13272,13.35,0.038526684,4,23,0,2,False,True,False,False
13273,17.75,0.157718931,4,13,0,1,False,True,False,False
13274,14.6,0.150539043,1,16,0,1,False,True,False,False
13275,7.5,0.050505213,2,35,1,0,False,False,False,True
13276,19.35,0.026160105,3,33,2,0,False,True,False,False
13277,19.75,0.033861654,4,33,2,0,False,True,False,False
13278,10.0,0.067733845,4,35,0,2,True,False,False,False
13279,16.25,0.039146163,2,23,0,2,False,True,False,False
13280,8.275,0.110513428,2,18,0,1,False,True,False,False
13281,12.3,0.076554385,4,23,0,2,False,True,False,False
13282,20.7,0.121419594,2,33,2,0,False,True,False,False
13283,13.85,0.031332632,1,16,0,1,False,True,False,False
13284,9.5,0.084679095,4,35,1,0,False,False,False,True
13285,11.8,0.054109186,1,33,2,0,False,True,False,False
13286,15.35,0.09224886,3,22,0,0,True,False,False,False
13287,7.725,0.029066785,2,16,0,1,False,True,False,False
13288,20.35,0.037339898,1,35,0,2,True,False,False,False
13289,11.8,0.169458887,2,35,1,0,False,False,False,True
13290,14.3,0.049666763,4,16,0,1,False,True,False,False
13291,20.5,0.019106758,1,35,1,0,False,False,False,True
13292,18.85,0.039636104,1,16,0,1,False,True,False,False
13293,19.6,0.040089313,2,22,0,0,True,False,False,False
13294,19.2,0.093840193,4,33,2,0,False,True,False,False
13295,7.09,0.012076957,1,22,0,0,True,False,False,False
13296,6.715,0.122081667,1,11,1,0,False,False,True,False
13297,10.3,0.116910445,3,16,0,1,False,True,False,False
13298,8.18,0.144274551,1,35,0,2,True,False,False,False
13299,18.2,0.049419707,3,18,0,1,False,True,False,False
13300,12.35,0.093296553,2,23,0,2,False,True,False,False
13301,8.84,0.076717379,2,18,0,1,False,True,False,False
13302,6.76,0.048511068,1,22,0,0,True,False,False,False
13303,20.2,0.112693192,4,35,0,2,True,False,False,False
13304,20.85,0.037615546,4,13,0,1,False,True,False,False
13305,18.7,0.026409147,2,11,1,0,False,False,True,False
13306,16.7,0.061744052,1,35,1,0,False,False,False,True
13307,10.5,0.048304782,1,18,0,1,False,True,False,False
13308,5.11,0.034705807,3,35,1,0,False,False,False,True
13309,11.3,0.0,4,21,1,2,False,True,False,False
13310,9.895,0.0,4,16,0,1,False,True,False,False
13311,16.6,0.016132205,2,35,1,0,False,False,False,True
13312,16.25,0.025882559,3,13,0,1,False,True,False,False
13313,6.89,0.136402598,4,16,0,1,False,True,False,False
13314,10.1,0.045683383,1,16,0,1,False,True,False,False
13315,17.6,0.047353168,2,18,0,1,False,True,False,False
13316,11.1,0.053858987,3,21,1,2,False,True,False,False
13317,6.26,0.031549979,2,11,1,0,False,False,True,False
13318,18.7,0.089255373,4,16,0,1,False,True,False,False
13319,8.895,0.039041114,4,23,0,2,False,True,False,False
13320,6.115,0.011396037,1,18,0,1,False,True,False,False
13321,8.88,0.098540307,4,33,2,0,False,True,False,False
13322,19.7,0.130411797,3,22,0,0,True,False,False,False
13323,14.15,0.03509937,4,35,1,0,False,False,False,True
13324,20.7,0.284224541,4,22,0,0,True,False,False,False
13325,6.695,0.033913749,4,33,2,0,False,True,False,False
13326,8.6,0.121539272,1,35,0,2,True,False,False,False
13327,19.0,0.224269298,2,35,0,2,True,False,False,False
13328,14.0,0.06052101,3,21,1,2,False,True,False,False
13329,10.195,0.0,2,22,0,0,True,False,False,False
13330,12.5,0.112131275,2,33,2,0,False,True,False,False
13331,15.0,0.04656414,2,11,1,0,False,False,True,False
13332,15.0,0.045091342,2,11,1,0,False,False,True,False
13333,20.75,0.089624277,4,11,1,0,False,False,True,False
13334,17.7,0.011613156,2,23,0,2,False,True,False,False
13335,6.28,0.046372661,1,22,0,0,True,False,False,False
13336,10.85,0.16145695,2,35,1,0,False,False,False,True
13337,8.76,0.050052711,2,23,0,2,False,True,False,False
13338,15.15,0.0,3,21,1,2,False,True,False,False
13339,16.75,0.008583918,1,18,0,1,False,True,False,False
13340,9.1,0.080226072,1,33,2,0,False,True,False,False
13341,19.5,0.030545722,1,35,1,0,False,False,False,True
13342,12.8,0.022944688,2,23,0,2,False,True,False,False
13343,9.0,0.138923761,1,35,0,2,True,False,False,False
13344,18.7,0.057258817,1,35,1,0,False,False,False,True
13345,8.975,0.009077217,2,18,0,1,False,True,False,False
13346,15.6,0.116891138,1,16,0,1,False,True,False,False
13347,17.25,0.062241994,3,22,0,0,True,False,False,False
13348,10.5,0.011333911,4,11,1,0,False,False,True,False
13349,9.395,0.040042881,1,18,0,1,False,True,False,False
13350,18.85,0.016173165,2,11,1,0,False,False,True,False
13351,7.02,0.0,1,16,0,1,False,True,False,False
13352,7.655,0.032074998,2,11,1,0,False,False,True,False
13353,16.7,0.106583703,2,35,0,2,True,False,False,False
13354,20.25,0.148536185,4,11,1,0,False,False,True,False
13355,13.35,0.032153714,1,33,2,0,False,True,False,False
13356,9.6,0.029643872,1,23,0,2,False,True,False,False
13357,15.7,0.122493968,2,23,0,2,False,True,False,False
13358,17.5,0.0,2,23,0,2,False,True,False,False
13359,6.86,0.036506915,4,33,2,0,False,True,False,False
13360,16.75,0.029739652,1,23,0,2,False,True,False,False
13361,13.1,0.09870238,4,33,2,0,False,True,False,False
13362,15.35,0.113123006,4,33,2,0,False,True,False,False
13363,18.35,0.041733666,4,21,1,2,False,True,False,False
13364,11.15,0.0,3,16,0,1,False,True,False,False
13365,6.96,0.129206196,1,22,0,0,True,False,False,False
13366,17.75,0.055384948,3,13,0,1,False,True,False,False
13367,17.7,0.040931994,1,23,0,2,False,True,False,False
13368,5.405,0.05370465,4,21,1,2,False,True,False,False
13369,9.395,0.299530629,2,35,0,2,True,False,False,False
13370,9.5,0.0,3,18,0,1,False,True,False,False
13371,7.85,0.162191037,3,35,1,0,False,False,False,True
13372,11.5,0.021063528,2,11,1,0,False,False,True,False
13373,7.605,0.129216604,3,16,0,1,False,True,False,False
13374,12.1,0.015465765,3,18,0,1,False,True,False,False
13375,5.825,0.091627467,3,21,1,2,False,True,False,False
13376,8.275,0.110289757,2,23,0,2,False,True,False,False
13377,18.35,0.15579704,4,35,0,2,True,False,False,False
13378,7.55,0.027280495,3,11,1,0,False,False,True,False
13379,8.02,0.112071014,3,13,0,1,False,True,False,False
13380,13.5,0.072782102,3,21,1,2,False,True,False,False
13381,18.6,0.171444454,1,16,0,1,False,True,False,False
13382,9.285,0.020904887,3,35,1,0,False,False,False,True
13383,7.685,0.02547263,3,16,0,1,False,True,False,False
13384,7.42,0.021555692,4,33,2,0,False,True,False,False
13385,14.1,0.125976163,1,21,1,2,False,True,False,False
13386,19.7,0.080721764,4,16,0,1,False,True,False,False
13387,14.1,0.113728834,1,11,1,0,False,False,True,False
13388,16.6,0.0,2,13,0,1,False,True,False,False
13389,15.2,0.08441738,4,13,0,1,False,True,False,False
13390,6.615,0.092933158,4,35,1,0,False,False,False,True
13391,8.67,0.065569288,3,18,0,1,False,True,False,False
13392,20.2,0.112778767,2,11,1,0,False,False,True,False
13393,10.3,0.050148322,1,21,1,2,False,True,False,False
13394,6.635,0.046183676,1,18,0,1,False,True,False,False
13395,20.25,0.147217192,4,35,1,0,False,False,False,True
13396,17.0,0.05219943,2,16,0,1,False,True,False,False
13397,9.695,0.03026518,4,33,2,0,False,True,False,False
13398,15.7,0.114469755,2,33,2,0,False,True,False,False
13399,16.35,0.032604886,3,18,0,1,False,True,False,False
13400,9.195,0.051616858,1,23,0,2,False,True,False,False
13401,7.39,0.118673527,2,35,0,2,True,False,False,False
13402,15.35,0.0,1,18,0,1,False,True,False,False
13403,10.1,0.045784687,1,18,0,1,False,True,False,False
13404,14.15,0.05903503,4,22,0,0,True,False,False,False
13405,8.71,0.045977618,1,16,0,1,False,True,False,False
13406,17.85,0.020946828,4,23,0,2,False,True,False,False
13407,18.0,0.142661865,1,16,0,1,False,True,False,False
13408,19.35,0.118286387,4,21,1,2,False,True,False,False
13409,9.6,0.0,3,35,1,0,False,False,False,True
13410,5.73,0.051882003,4,21,1,2,False,True,False,False
13411,10.1,0.056206622,1,35,0,2,True,False,False,False
13412,14.15,0.008751398,4,35,1,0,False,False,False,True
13413,11.65,0.033996111,2,11,1,0,False,False,True,False
13414,8.1,0.019799238,1,21,1,2,False,True,False,False
13415,17.0,0.055659189,4,11,1,0,False,False,True,False
13416,16.35,0.090931104,4,11,1,0,False,False,True,False
13417,18.6,0.080486221,2,16,0,1,False,True,False,False
13418,9.8,0.106717322,3,23,0,2,False,True,False,False
13419,11.85,0.133421019,2,13,0,1,False,True,False,False
13420,15.1,0.095078893,3,33,2,0,False,True,False,False
13421,5.46,0.032150627,3,33,2,0,False,True,False,False
13422,16.2,0.063286094,2,11,1,0,False,False,True,False
13423,11.35,0.043158104,4,23,0,2,False,True,False,False
13424,17.7,0.088166215,3,11,1,0,False,False,True,False
13425,13.15,0.098799937,3,35,0,2,True,False,False,False
13426,19.5,0.030867981,1,13,0,1,False,True,False,False
13427,11.65,0.039918581,4,23,0,2,False,True,False,False
13428,9.8,0.015120568,4,18,0,1,False,True,False,False
13429,11.3,0.0,4,22,0,0,True,False,False,False
13430,20.5,0.019238671,1,18,0,1,False,True,False,False
13431,12.15,0.038050764,1,11,1,0,False,False,True,False
13432,19.0,0.027041096,2,18,0,1,False,True,False,False
13433,6.465,0.124699691,4,21,1,2,False,True,False,False
13434,18.6,0.039287423,4,16,0,1,False,True,False,False
13435,14.85,0.053792758,2,33,2,0,False,True,False,False
13436,15.75,0.141176075,4,11,1,0,False,False,True,False
13437,7.47,0.0,4,22,0,0,True,False,False,False
13438,12.5,0.081737302,1,16,0,1,False,True,False,False
13439,17.1,0.067533904,2,13,0,1,False,True,False,False
13440,7.565,0.09566912,1,35,0,2,True,False,False,False
13441,19.6,0.0,3,33,2,0,False,True,False,False
13442,17.0,0.22103705,2,35,0,2,True,False,False,False
13443,11.85,0.0,3,16,0,1,False,True,False,False
13444,17.85,0.020845392,4,35,1,0,False,False,False,True
13445,9.6,0.084953662,2,23,0,2,False,True,False,False
13446,5.305,0.047294706,3,13,0,1,False,True,False,False
13447,16.2,0.175539766,3,18,0,1,False,True,False,False
13448,17.5,0.007539885,3,23,0,2,False,True,False,False
13449,7.27,0.020813453,1,21,1,2,False,True,False,False
13450,6.71,0.029417303,1,35,1,0,False,False,False,True
13451,7.235,0.10178199,2,35,0,2,True,False,False,False
13452,18.6,0.039262153,4,33,2,0,False,True,False,False
13453,6.675,0.021754595,1,11,1,0,False,False,True,False
13454,15.6,0.025078117,3,35,1,0,False,False,False,True
13455,5.305,0.047124068,3,18,0,1,False,True,False,False
13456,5.485,0.04281828,3,21,1,2,False,True,False,False
13457,15.7,0.056077341,3,21,1,2,False,True,False,False
13458,17.75,0.073410642,1,23,0,2,False,True,False,False
13459,13.85,0.025874934,3,33,2,0,False,True,False,False
