,Prediction
11540,1492.591257936478
11541,2697.245423427496
11542,2707.479570940747
11543,4143.839048307833
11544,1892.370859669252
11545,1960.3917770293265
11546,777.8949051307886
11547,2704.8688845464503
11548,2710.8138451231644
11549,3521.6155605111894
11550,-920.0660931114251
11551,777.4129533183041
11552,1165.416291550444
11553,2421.5765245328325
11554,-52.76816595621358
11555,1929.65084102682
11556,2727.316611178987
11557,780.4880694402754
11558,1891.980384584107
11559,1923.4274294481115
11560,3548.3933027799644
11561,1052.961915624132
11562,1920.6701769415936
11563,2746.3333105294
11564,1158.3047086363322
11565,2788.12017611548
11566,3276.9457375103507
11567,2801.3172764959677
11568,2472.0265714078755
11569,3572.583970685062
11570,-43.4150845923557
11571,3600.8863392077474
11572,775.6789771290637
11573,1926.6770785317606
11574,1084.9818284178828
11575,2806.72145535085
11576,1882.98775745153
11577,1912.6629097951784
11578,1596.0214449827154
11579,4141.039455830423
11580,4985.354015016186
11581,798.2056412947402
11582,2722.255016965094
11583,-982.7293295484412
11584,3262.056644167976
11585,1026.1087053206058
11586,1958.1270382551286
11587,-130.82026181488777
11588,2727.7775283934725
11589,1036.3249228353015
11590,-968.3724734721563
11591,2497.019926247564
11592,1097.837263746271
11593,1061.8259166834823
11594,1070.8233939125487
11595,1508.9496935439583
11596,1086.114637866338
11597,1021.7364793046565
11598,3532.89982730192
11599,4976.072679918208
11600,4937.897724043378
11601,2470.521658504929
11602,1096.914825570808
11603,2757.5577689759016
11604,1873.095990585183
11605,4134.480628370222
11606,1514.6441799647123
11607,1917.893768837911
11608,-944.7697764622162
11609,2439.484394310779
11610,-158.17761403190502
11611,4127.468959541431
11612,1019.9710990983747
11613,2446.782727302369
11614,2477.42383499995
11615,2692.189458743672
11616,2802.4376306713534
11617,1903.0296069770723
11618,1915.9277846367565
11619,-145.77663374070676
11620,3551.9769786901534
11621,4113.58639435248
11622,2700.6270863861946
11623,3253.7514483084365
11624,1888.124053786883
11625,2709.0008234299867
11626,3517.8418265293776
11627,2495.6586215937127
11628,2419.2900215826126
11629,1929.1154739824588
11630,1082.833589098878
11631,3626.832595216932
11632,726.8133626208473
11633,1616.0664768328224
11634,-945.2001707539825
11635,780.7318018396816
11636,2453.0282835895687
11637,4924.87325291739
11638,1092.2977688249096
11639,3650.7035270282263
11640,1087.7977934051685
11641,3288.2468668898027
11642,1094.6299074322517
11643,3550.288335557709
11644,4125.785816085559
11645,1100.0585167124532
11646,3585.898985017658
11647,1047.820234597137
11648,-970.893272649062
11649,2483.494034725902
11650,3529.648050129469
11651,3540.314735457332
11652,1892.1095525238702
11653,1879.8213096758564
11654,3509.1080261418174
11655,4126.336290893598
11656,2818.3212024199297
11657,2483.78207148669
11658,3246.742739364421
11659,2732.589702009163
11660,1029.2893506221787
11661,3581.8661843377126
11662,1066.6379535929902
11663,3249.60877349793
11664,4905.105517904105
11665,3496.965262273282
11666,1136.1081469359442
11667,3524.3414900797998
11668,1094.4442172200272
11669,4090.7980183537566
11670,1178.914470722757
11671,3560.9456638603256
11672,1617.2543104753522
11673,2728.612579048992
11674,1045.452102167099
11675,-963.9331025125302
11676,3566.1837550145788
11677,1110.4223870038568
11678,1079.915906241477
11679,4942.302698845113
11680,2814.578142971742
11681,1866.8148080010087
11682,1538.2122600519242
11683,4956.95658136931
11684,2441.358920510869
11685,3547.387206893485
11686,-975.5671269851923
11687,2736.3229170293303
11688,1042.4645144719927
11689,3638.7180765254766
11690,790.2744353029815
11691,4946.816257594577
11692,3604.192297147902
11693,3562.104182055183
11694,1018.5977596463172
11695,3500.0925138823536
11696,2467.53478697934
11697,1054.2343728827682
11698,2418.4161145689022
11699,1897.7924612551255
11700,1992.8433561068186
11701,3654.381519191336
11702,3540.291603539807
11703,1947.673857041727
11704,1087.7639684083422
11705,1593.3167734291542
11706,1107.6730342706092
11707,3547.4686560248792
11708,3494.503775848051
11709,1004.8961950791081
11710,2685.732262526239
11711,3528.2561741376207
11712,1938.9043934868778
11713,2724.3699151103474
11714,1869.8959762987308
11715,1608.1631873997862
11716,2707.183787005582
11717,3650.139282616173
11718,1133.1591756862783
11719,1110.961833134901
11720,2782.2878790235472
11721,1964.543020826078
11722,2753.9252315604463
11723,2486.0815951439467
11724,2713.8923532610143
11725,2007.2652532209422
11726,3651.037131853628
11727,3270.601528481301
11728,1562.41096501959
11729,-24.77724800575629
11730,-881.7350795154621
11731,-55.60276960104375
11732,1536.2537022565211
11733,1879.7265188062709
11734,2813.0201421482257
11735,1038.0614142674006
11736,994.2573602952049
11737,1850.1517090184366
11738,3524.9139073607885
11739,2470.876411093906
11740,2722.5018120124137
11741,1877.0124817472813
11742,4102.240858553858
11743,1945.269078347925
11744,1041.3524558447652
11745,1566.6524390936338
11746,1101.3304073419501
11747,3632.9639553460784
11748,1154.4546893322322
11749,1156.4450035957725
11750,2487.518723878085
11751,1949.8361277974489
11752,1933.7962959119254
11753,776.7370932376202
11754,-984.7367098223745
11755,3255.2841919869356
11756,3550.1466324412772
11757,2660.5955631959355
11758,4955.164286222764
11759,1045.5979186865911
11760,2725.225589622432
11761,2466.1335183798374
11762,662.6144734740094
11763,1903.1553936824043
11764,753.1651532849646
11765,1578.0499462814241
11766,3575.9315681233275
11767,3309.463528120999
11768,1608.7083421932475
11769,2676.3575797550734
11770,4127.712982483419
11771,1894.2559478453488
11772,1892.534513061203
11773,2428.259043348542
11774,1982.8634497980934
11775,2686.1300496318613
11776,1073.0679342784433
11777,2713.2041756804456
11778,1573.1844722880596
11779,1904.3326359155815
11780,-962.7299766695473
11781,3486.4346735591407
11782,3538.460005911712
11783,1910.7687001847576
11784,2679.491336318031
11785,1058.3873982740058
11786,1072.91388321957
11787,-120.99812017869931
11788,1105.661511240416
11789,1056.5856343536127
11790,721.8467409632894
11791,3564.097176553196
11792,1025.2000013424633
11793,2717.4419658284505
11794,1536.7346949133807
11795,1068.75200060526
11796,2731.629503752884
11797,3536.7591367352807
11798,2677.048230962841
11799,2751.156092875438
11800,2418.2985309690903
11801,3556.848080209909
11802,2443.328931552245
11803,-971.2665784766041
11804,1608.2043246001658
11805,-938.5684589100426
11806,3586.9888044233344
11807,3660.32660509168
11808,1901.5838396192603
11809,1920.3431579443263
11810,3253.728022846179
11811,3582.0625945118636
11812,2728.688488888477
11813,2474.382700894059
11814,2747.732815911183
11815,-853.22135240805
11816,4147.375777116718
11817,-169.5233062513662
11818,3311.3579552570286
11819,3527.096278501805
11820,2797.097003147038
11821,2484.9964350199616
11822,1875.5813802897972
11823,1044.0443465575665
11824,1996.7836858443293
11825,2721.8574673278026
11826,1955.6356389935531
11827,3567.3734408334426
11828,2802.722411623146
11829,2744.059341077316
11830,3579.033877891106
11831,1970.8134235499688
11832,2428.106344910988
11833,1913.7591549609967
11834,3581.2197646287227
11835,3562.00785165775
11836,640.9743597131305
11837,3632.911453596857
11838,1087.996552175861
11839,1516.1046843074082
11840,1912.90570777495
11841,1620.1042423108884
11842,781.3838828415342
11843,2724.3042412987757
11844,2705.155554797877
11845,2689.4276154591944
11846,3511.456039079399
11847,1896.2341819488806
11848,-39.96875011322982
11849,3573.350800155023
11850,2446.324340433807
11851,3584.975344398137
11852,4120.642097839642
11853,3278.9807796951127
11854,2802.8508427745965
11855,4130.175589494867
11856,3607.7725499416943
11857,1030.1411015492442
11858,2793.630338628632
11859,1070.6109467857787
11860,1059.6711060081134
11861,1917.4371673976168
11862,1076.5269019795903
11863,-913.9907972112851
11864,3305.9936810719046
11865,2437.7415084195873
11866,2729.3116955820374
11867,1929.9432067772377
11868,3274.6958535318818
11869,-172.42617843719063
11870,3215.6663944324982
11871,3494.126730387667
11872,1586.3206975322619
11873,1594.0036189464427
11874,-135.83368930029496
11875,3522.735597461285
11876,3555.04132429398
11877,1088.3113772969741
11878,3627.890503509278
11879,1070.9539684938259
11880,1876.0079681124057
11881,3642.8790865165056
11882,1173.4733951943094
11883,1141.800686263021
11884,2719.6887298618944
11885,1104.761068897348
11886,1882.272774211292
11887,-984.9189985228866
11888,1597.1733704479584
11889,4947.337077704806
11890,3637.7724225042266
11891,1979.007249573599
11892,2495.699721215296
11893,1870.508172353994
11894,1077.0467688949836
11895,783.6278636314833
11896,1562.803244607716
11897,4101.299210613341
11898,2706.7974482221607
11899,1867.9903064159353
11900,2709.9014128098825
11901,-159.61295097984294
11902,1919.6795665045386
11903,3520.87791174683
11904,2677.9642020098045
11905,1159.2459388267896
11906,742.3658651436408
11907,2654.873070616645
11908,1598.7465511238643
11909,2417.1370482759276
11910,3539.4920289283355
11911,2769.194074315362
11912,1871.0195109815497
11913,675.2153919799257
11914,1079.9373549605575
11915,3641.6091815969744
11916,744.6423933778452
11917,2840.1392566764403
11918,1135.010627281415
11919,1883.4280417548691
11920,3293.2733071313883
11921,3583.3758957700898
11922,4925.460518091881
11923,-122.44335697162455
11924,1099.2837614222203
11925,1847.094212229518
11926,1031.925666075926
11927,2474.8351448847516
11928,3515.936187968197
11929,1874.1921583425915
11930,2734.4090542809085
11931,1936.7301646433825
11932,3525.6458453786663
11933,1982.2637450171992
11934,4930.57164341251
11935,3605.3893929760998
11936,1903.4089202559976
11937,3592.7882229206225
11938,1855.2630378166664
11939,1898.432488671202
11940,3575.6876316406574
11941,1088.5622934877108
11942,1171.812726474615
11943,3590.222117673041
11944,775.8147096843095
11945,1878.8101384603276
11946,1610.7851451929355
11947,2791.0104849072172
11948,3544.747026203716
11949,3563.695562173629
11950,1612.164798342776
11951,2467.5806653167397
11952,3496.243681804655
11953,1897.084600820722
11954,2687.5083844772844
11955,1596.0584698565722
11956,1052.3224364664118
11957,-44.69039975364922
11958,1932.8294108212638
11959,1576.8949028271363
11960,4916.102361322361
11961,1152.169553653085
11962,4106.927519381872
11963,3647.6417092008296
11964,1112.4703902487577
11965,1035.5030487054794
11966,2428.463468574338
11967,2809.4620019685976
11968,3268.1964183383566
11969,2434.943311457253
11970,1976.2517199914287
11971,1084.8634212027218
11972,3556.7069082026633
11973,1910.4027958485253
11974,1863.6698695773532
11975,3528.356022862678
11976,1909.8770104656367
11977,3518.817132247232
11978,3236.9330032079192
11979,1966.765883775313
11980,3550.684244060589
11981,2477.885584402175
11982,4924.939041061625
11983,1027.5709784770065
11984,1902.5471964271771
11985,-919.4572825597684
11986,2705.050498833893
11987,1978.7555551564992
11988,1049.539070399987
11989,3330.1497030835285
11990,2469.7100918869633
11991,-126.86192311096033
11992,3620.826212998999
11993,1876.270919737219
11994,2725.5896751084338
11995,2781.6495749985006
11996,-960.3709408848965
11997,1035.801500221378
11998,2694.346191480451
11999,1882.411713386665
12000,2663.4194879721617
12001,774.5605859468295
12002,1997.7476956060282
12003,1105.8547644493242
12004,779.1796397035071
12005,4943.715831603504
12006,1924.4286766378148
12007,1556.2333278134352
12008,2731.5436827709073
12009,2690.84965939067
12010,1064.2235283702948
12011,-60.645855679441866
12012,2700.14288903676
12013,1520.6487013989272
12014,3554.4537430280557
12015,1924.713887187625
12016,1993.9577725733607
12017,1026.5439953723303
12018,2802.630650634743
12019,3646.7215481890403
12020,1138.5481509383208
12021,3548.32873201752
12022,1955.314936862539
12023,4117.80705270403
12024,1065.737048549382
12025,716.0934585176046
12026,3281.3092077294614
12027,1075.3829582016947
12028,2720.3375350496203
12029,2713.998574917433
12030,4135.997418998495
12031,1954.994780860934
12032,3313.624970722357
12033,1122.496063145858
12034,3526.7768512001257
12035,1130.8632709941887
12036,3519.2571744816346
12037,788.7687195327168
12038,-947.7024722032829
12039,1083.178622514469
12040,4141.031737750669
12041,3582.5006886802316
12042,4126.6236204935085
12043,3593.388397091165
12044,2679.1696888277347
12045,2417.88762773851
12046,3506.94635657683
12047,3669.7048172875816
12048,3521.080055185351
12049,3565.589701476296
12050,2426.5365475933945
12051,2831.3753739484823
12052,3559.7498922734467
12053,2736.9084134730483
12054,3656.6679602469344
12055,1058.09638123562
12056,2744.0254924493165
12057,3558.691607301211
12058,3560.556203715169
12059,-23.850437302080536
12060,4944.065510175989
12061,1071.723605733688
12062,2740.260697637474
12063,3312.687616303907
12064,1061.209524170334
12065,1572.2622896210546
12066,1978.1076858377078
12067,790.3094121144131
12068,1604.268627020499
12069,1865.2750781465538
12070,2806.4775270293926
12071,1942.6255526317111
12072,1100.8720224921951
12073,1076.1385706439241
12074,2680.151022482008
12075,3312.540026716471
12076,1052.7363608992696
12077,1176.19850097088
12078,1075.6599816695211
12079,2799.084335570444
12080,764.9348964570495
12081,1029.9547324362604
12082,3310.9597004241677
12083,3597.5833080606812
12084,1104.465134999228
12085,2780.179976438593
12086,1069.8989299556463
12087,2717.280554199124
12088,1080.622583062682
12089,-111.5911286958908
12090,1885.4201552397105
12091,1914.9681721225088
12092,3273.9959689078505
12093,766.8771797048864
12094,2748.3780905058843
12095,3269.576739929809
12096,3254.795298714243
12097,3488.45210200702
12098,-50.930139682644494
12099,4980.111888222022
12100,3301.3977820762657
12101,2800.091694862451
12102,1065.2689783606106
12103,1884.9341589232613
12104,3637.163316877009
12105,4986.658679140868
12106,3589.722165373191
12107,1878.6738628814776
12108,1899.9827672463891
12109,2493.8340287666106
12110,1926.3238533049982
12111,2687.0341116717045
12112,2812.3130458553596
12113,1078.2573928760048
12114,2716.2809221200623
12115,1162.62004374645
12116,1890.3294398510334
12117,1088.7096629800399
12118,1517.2318220140128
12119,-75.10111888266965
12120,3653.5730520928314
12121,3541.7784667628594
12122,2472.291851835826
12123,1491.5541973044974
12124,2828.342540577682
12125,2477.6841248650303
12126,1894.6074651602391
12127,-917.0543453505957
12128,2756.9678244075685
12129,1876.6145931248898
12130,999.0382491041689
12131,722.3473498416952
12132,3532.489430522558
12133,2391.0092921697037
12134,3513.163446721347
12135,3500.999903673588
12136,755.28984377796
12137,1171.2981230976986
12138,1611.1124136506296
12139,3619.600879739471
12140,1909.6959289140154
12141,2432.0322279150523
12142,4964.43437417335
12143,4916.470938442368
12144,2424.174322789671
12145,3535.151946196907
12146,3326.820917316563
12147,3505.2609542176497
12148,1583.7796361563173
12149,2473.0556278224826
12150,2485.530400245328
12151,-839.8161595158872
12152,3515.3401460187056
12153,1813.4050688688078
12154,2810.9206434060993
12155,1499.3031931154992
12156,3270.193652345925
12157,2811.596017868377
12158,1496.393357830054
12159,3556.5423029812687
12160,3566.831155373133
12161,-175.49296874696847
12162,2656.9275106109108
12163,3545.552130960317
12164,1071.6404901650772
12165,1087.6064389655617
